gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/incorrect_mask.jpg,40,1
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/mask1.jpg,40,0
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/mask2.jpg,40,0
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/mask3.jpg,40,0
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/mask4.jpg,40,0
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/mask5.jpg,40,0
0,1,/opt/ml/input/data/train/images/004446_male_Asian_40/normal.jpg,40,2
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/004450_male_Asian_22/normal.jpg,22,2
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004451_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004462_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/004470_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/normal.jpg,49,2
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004478_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/004482_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005017_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/005019_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/005028_male_Asian_52/normal.jpg,52,2
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/005033_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/normal.jpg,51,2
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/005047_female_Asian_26/normal.jpg,26,2
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005090_female_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/005143_female_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/incorrect_mask.jpg,32,1
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/mask1.jpg,32,0
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/mask2.jpg,32,0
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/mask3.jpg,32,0
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/mask4.jpg,32,0
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/mask5.jpg,32,0
1,1,/opt/ml/input/data/train/images/005151_female_Asian_32/normal.jpg,32,2
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005210_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005215_male_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/005223_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005224_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/005231_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005249_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/005255_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005263_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005267_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005281_male_Asian_22/normal.jpg,22,2
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005292_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/005411_female_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/005419_female_Asian_38/normal.jpg,38,2
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005422_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/005436_female_Asian_52/normal.jpg,52,2
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005446_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/005447_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/005448_female_Asian_54/normal.jpg,54,2
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005453_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005460_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/005476_female_Asian_43/normal.jpg,43,2
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/incorrect_mask.jpg,45,1
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask1.jpg,45,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask2.jpg,45,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask3.jpg,45,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask4.jpg,45,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask5.jpg,45,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/incorrect_mask.jpg,39,1
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/mask1.jpg,39,0
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/mask2.jpg,39,0
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/mask3.jpg,39,0
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/mask4.jpg,39,0
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/mask5.jpg,39,0
1,1,/opt/ml/input/data/train/images/005481_female_Asian_39/normal.jpg,39,2
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/normal.jpg,50,2
