gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/005052_male_Asian_46/mask1.jpg,46,0
0,1,/opt/ml/input/data/train/images/005052_male_Asian_46/mask2.jpg,46,0
0,1,/opt/ml/input/data/train/images/005052_male_Asian_46/mask3.jpg,46,0
0,1,/opt/ml/input/data/train/images/005052_male_Asian_46/mask4.jpg,46,0
0,1,/opt/ml/input/data/train/images/005052_male_Asian_46/mask5.jpg,46,0
0,1,/opt/ml/input/data/train/images/005052_male_Asian_46/normal.jpg,46,2
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005057_female_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/005071_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/005106_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/005107_female_Asian_38/normal.jpg,38,2
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/005108_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/normal.jpg,53,2
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/incorrect_mask.jpg,28,1
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/mask1.jpg,28,0
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/mask2.jpg,28,0
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/mask3.jpg,28,0
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/mask4.jpg,28,0
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/mask5.jpg,28,0
1,0,/opt/ml/input/data/train/images/005118_female_Asian_28/normal.jpg,28,2
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005129_female_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005146_female_Asian_40/normal.jpg,40,2
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/005149_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/incorrect_mask.jpg,35,1
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/mask1.jpg,35,0
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/mask2.jpg,35,0
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/mask3.jpg,35,0
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/mask4.jpg,35,0
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/mask5.jpg,35,0
0,1,/opt/ml/input/data/train/images/005154_male_Asian_35/normal.jpg,35,2
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/incorrect_mask.jpg,31,1
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask1.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask2.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask3.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask4.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask5.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/normal.jpg,31,2
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/005183_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005211_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005243_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005245_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005251_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005252_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/005260_male_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005270_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/incorrect_mask.jpg,29,1
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask1.jpg,29,0
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask2.jpg,29,0
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask3.jpg,29,0
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask4.jpg,29,0
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/mask5.jpg,29,0
0,0,/opt/ml/input/data/train/images/005295_male_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005409_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005420_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/incorrect_mask.jpg,36,1
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/mask1.jpg,36,0
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/mask2.jpg,36,0
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/mask3.jpg,36,0
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/mask4.jpg,36,0
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/mask5.jpg,36,0
0,1,/opt/ml/input/data/train/images/005424_male_Asian_36/normal.jpg,36,2
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005426_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/005429_female_Asian_42/normal.jpg,42,2
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/005435_female_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005439_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/005445_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005454_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/incorrect_mask.jpg,47,1
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask1.jpg,47,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask2.jpg,47,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask3.jpg,47,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask4.jpg,47,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/mask5.jpg,47,0
0,1,/opt/ml/input/data/train/images/005464_male_Asian_47/normal.jpg,47,2
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/005472_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/005475_female_Asian_44/normal.jpg,44,2
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/005477_female_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/005478_female_Asian_43/normal.jpg,43,2
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/incorrect_mask.jpg,52,1
