gender,age,path,age_real,mask
0,0,/opt/ml/input/data/train/images/005229_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005229_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005229_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005229_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/005240_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/005259_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005261_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005262_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/005274_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/005275_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005285_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005287_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005288_male_Asian_22/normal.jpg,22,2
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/005291_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/incorrect_mask.jpg,31,1
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask1.jpg,31,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask2.jpg,31,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask3.jpg,31,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask4.jpg,31,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask5.jpg,31,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/normal.jpg,31,2
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/005294_male_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/005403_female_Asian_21/normal.jpg,21,2
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/005404_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/005405_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/005408_male_Asian_28/normal.jpg,28,2
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005416_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/005441_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005450_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/normal.jpg,52,2
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/normal.jpg,42,2
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/005473_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/005484_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/005508_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/normal.jpg,46,2
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/incorrect_mask.jpg,39,1
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask1.jpg,39,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask2.jpg,39,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask3.jpg,39,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask4.jpg,39,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask5.jpg,39,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/normal.jpg,39,2
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/005530_female_Asian_19/normal.jpg,19,2
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,34,1
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,34,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,34,2
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,46,1
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,46,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,46,2
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006004_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006006_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006070_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006106_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006131_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask3.png,20,0
