gender,age,path,age_real,mask
0,0,/opt/ml/input/data/train/images/005406_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/005406_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/005406_male_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/005417_female_Asian_43/normal.jpg,43,2
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/005418_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005421_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/incorrect_mask.jpg,38,1
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/mask1.jpg,38,0
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/mask2.jpg,38,0
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/mask3.jpg,38,0
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/mask4.jpg,38,0
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/mask5.jpg,38,0
0,1,/opt/ml/input/data/train/images/005423_male_Asian_38/normal.jpg,38,2
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/005433_female_Asian_22/normal.jpg,22,2
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005440_female_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/005442_female_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/005443_female_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/005444_male_Asian_25/normal.jpg,25,2
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005449_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/incorrect_mask.jpg,32,1
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/mask1.jpg,32,0
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/mask2.jpg,32,0
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/mask3.jpg,32,0
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/mask4.jpg,32,0
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/mask5.jpg,32,0
0,1,/opt/ml/input/data/train/images/005451_male_Asian_32/normal.jpg,32,2
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/005456_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/incorrect_mask.jpg,36,1
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/mask1.jpg,36,0
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/mask2.jpg,36,0
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/mask3.jpg,36,0
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/mask4.jpg,36,0
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/mask5.jpg,36,0
1,1,/opt/ml/input/data/train/images/005457_female_Asian_36/normal.jpg,36,2
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/005467_female_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/005483_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/normal.jpg,42,2
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/incorrect_mask.jpg,46,1
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/mask1.jpg,46,0
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/mask2.jpg,46,0
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/mask3.jpg,46,0
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/mask4.jpg,46,0
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/mask5.jpg,46,0
0,1,/opt/ml/input/data/train/images/005491_male_Asian_46/normal.jpg,46,2
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/005493_female_Asian_38/normal.jpg,38,2
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/005497_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005503_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/incorrect_mask.jpg,39,1
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/mask1.jpg,39,0
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/mask2.jpg,39,0
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/mask3.jpg,39,0
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/mask4.jpg,39,0
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/mask5.jpg,39,0
1,1,/opt/ml/input/data/train/images/005510_female_Asian_39/normal.jpg,39,2
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005512_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/005529_female_Asian_44/normal.jpg,44,2
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005548_female_Asian_40/normal.jpg,40,2
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/005551_male_Asian_43/normal.jpg,43,2
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006069_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006076_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006086_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006087_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006089_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006095_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006104_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006107_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006132_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006135_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006147_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006148_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006159_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/incorrect_mask.png,20,1
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/mask1.png,20,0
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/mask2.png,20,0
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/mask3.png,20,0
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/mask4.png,20,0
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/mask5.png,20,0
1,0,/opt/ml/input/data/train/images/006170_female_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006173_female_Asian_19/normal.png,19,2
