gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005428_female_Asian_48/normal.jpg,48,2
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005463_female_Asian_48/normal.jpg,48,2
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/005468_female_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/005471_female_Asian_38/normal.jpg,38,2
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/005480_female_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/005489_female_Asian_43/normal.jpg,43,2
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/005494_female_Asian_47/normal.jpg,47,2
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/005511_female_Asian_35/normal.jpg,35,2
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005515_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/005516_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/005521_female_Asian_50/normal.jpg,50,2
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005531_male_Asian_21/normal.jpg,21,2
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/005537_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/005553_male_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/005559_male_Asian_52/normal.jpg,52,2
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006023_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006057_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006062_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006079_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006083_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006093_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006099_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006100_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006101_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006108_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006145_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006151_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006158_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006178_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006214_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006218_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006222_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006224_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006226_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006230_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006233_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006237_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006243_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006248_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006267_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006335_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006340_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006343_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/mask3.jpg,18,0
