gender,age,path,label,mask
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001064_female_Asian_44/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003877_female_Asian_55/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001745_female_Asian_47/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000260_female_Asian_58/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006655_male_Asian_20/normal.jpeg,12,2
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005280_male_Asian_21/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005236_male_Asian_21/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/normal.png,12,2
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000299_female_Asian_57/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004444_male_Asian_25/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003834_female_Asian_58/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001337_female_Asian_25/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006105_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005470_female_Asian_42/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001803_female_Asian_27/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000019_female_Asian_57/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006449_female_Asian_18/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,9,1
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,3,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,15,2
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005466_female_Asian_45/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003473_male_Asian_52/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/004013_male_Asian_59/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/incorrect_mask.jpg,10,1
