id,gender,race,age,path,mask
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/incorrect_mask.jpg,1
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/mask1.jpg,0
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/mask2.jpg,0
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/mask3.jpg,0
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/mask4.jpg,0
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/mask5.jpg,0
452,1,Asian,60,/opt/ml/input/data/train/images/003769_female_Asian_60/normal.jpg,2
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/incorrect_mask.jpg,1
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/mask1.jpg,0
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/mask2.jpg,0
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/mask3.jpg,0
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/mask4.jpg,0
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/mask5.jpg,0
453,1,Asian,25,/opt/ml/input/data/train/images/001123_female_Asian_25/normal.jpg,2
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/incorrect_mask.jpg,1
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/mask1.jpg,0
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/mask2.jpg,0
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/mask3.jpg,0
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/mask4.jpg,0
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/mask5.jpg,0
454,1,Asian,20,/opt/ml/input/data/train/images/003139_female_Asian_20/normal.jpg,2
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,1
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,0
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,0
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,0
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,0
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,0
455,1,Asian,18,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,2
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/incorrect_mask.jpg,1
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/mask1.jpg,0
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/mask2.jpg,0
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/mask3.jpg,0
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/mask4.jpg,0
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/mask5.jpg,0
456,0,Asian,60,/opt/ml/input/data/train/images/001444_male_Asian_60/normal.jpg,2
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/incorrect_mask.jpg,1
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/mask1.jpg,0
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/mask2.jpg,0
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/mask3.jpg,0
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/mask4.jpg,0
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/mask5.jpg,0
457,0,Asian,59,/opt/ml/input/data/train/images/001395_male_Asian_59/normal.jpg,2
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/incorrect_mask.jpg,1
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/mask1.jpg,0
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/mask2.jpg,0
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/mask3.jpg,0
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/mask4.jpg,0
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/mask5.jpg,0
458,1,Asian,20,/opt/ml/input/data/train/images/003021_female_Asian_20/normal.jpg,2
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,1
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,0
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,0
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,0
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,0
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,0
459,1,Asian,60,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,2
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/incorrect_mask.jpg,1
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/mask1.jpg,0
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/mask2.jpg,0
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/mask3.jpg,0
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/mask4.jpg,0
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/mask5.jpg,0
460,1,Asian,55,/opt/ml/input/data/train/images/005522_female_Asian_55/normal.jpg,2
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/incorrect_mask.jpg,1
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/mask1.jpg,0
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/mask2.jpg,0
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/mask3.jpg,0
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/mask4.jpg,0
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/mask5.jpg,0
461,1,Asian,60,/opt/ml/input/data/train/images/001455_female_Asian_60/normal.jpg,2
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/incorrect_mask.jpg,1
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask1.jpg,0
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask2.jpg,0
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask3.jpg,0
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask4.jpg,0
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask5.jpg,0
462,0,Asian,20,/opt/ml/input/data/train/images/006751_male_Asian_20/normal.jpg,2
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/incorrect_mask.jpg,1
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/mask1.jpg,0
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/mask2.jpg,0
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/mask3.jpg,0
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/mask4.jpg,0
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/mask5.jpg,0
463,1,Asian,20,/opt/ml/input/data/train/images/003156_female_Asian_20/normal.jpg,2
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/incorrect_mask.jpg,1
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/mask1.jpg,0
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/mask2.jpg,0
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/mask3.jpg,0
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/mask4.jpg,0
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/mask5.jpg,0
464,1,Asian,25,/opt/ml/input/data/train/images/001059_female_Asian_25/normal.jpg,2
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,1
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,0
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,0
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,0
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,0
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,0
465,1,Asian,19,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,2
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/incorrect_mask.jpg,1
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/mask1.jpg,0
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/mask2.jpg,0
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/mask3.jpg,0
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/mask4.jpg,0
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/mask5.jpg,0
466,1,Asian,49,/opt/ml/input/data/train/images/004472_female_Asian_49/normal.jpg,2
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/incorrect_mask.jpg,1
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/mask1.jpg,0
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/mask2.jpg,0
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/mask3.jpg,0
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/mask4.jpg,0
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/mask5.jpg,0
467,1,Asian,29,/opt/ml/input/data/train/images/001358_female_Asian_29/normal.jpg,2
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/incorrect_mask.jpg,1
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/mask1.jpg,0
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/mask2.jpg,0
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/mask3.jpg,0
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/mask4.jpg,0
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/mask5.jpg,0
468,0,Asian,18,/opt/ml/input/data/train/images/004487_male_Asian_18/normal.jpg,2
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/incorrect_mask.jpg,1
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/mask1.jpg,0
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/mask2.jpg,0
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/mask3.jpg,0
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/mask4.jpg,0
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/mask5.jpg,0
469,1,Asian,57,/opt/ml/input/data/train/images/004365_female_Asian_57/normal.jpg,2
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,1
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,0
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,0
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,0
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,0
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,0
470,1,Asian,18,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,2
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,1
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,0
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,0
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,0
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,0
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,0
471,1,Asian,34,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,2
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/incorrect_mask.jpg,1
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/mask1.jpg,0
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/mask2.jpg,0
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/mask3.jpg,0
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/mask4.jpg,0
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/mask5.jpg,0
472,0,Asian,58,/opt/ml/input/data/train/images/003795_male_Asian_58/normal.jpg,2
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/incorrect_mask.jpg,1
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask1.jpg,0
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask2.jpg,0
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask3.jpg,0
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask4.jpg,0
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask5.jpg,0
473,0,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/normal.jpg,2
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/incorrect_mask.jpg,1
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask1.jpg,0
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask2.jpg,0
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask3.jpg,0
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask4.jpg,0
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask5.jpg,0
474,1,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/normal.jpg,2
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/incorrect_mask.jpg,1
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask1.jpg,0
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask2.jpg,0
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask3.jpg,0
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask4.jpg,0
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/mask5.jpg,0
475,0,Asian,19,/opt/ml/input/data/train/images/006732_male_Asian_19/normal.jpg,2
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/incorrect_mask.jpg,1
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/mask1.jpg,0
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/mask2.jpg,0
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/mask3.jpg,0
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/mask4.jpg,0
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/mask5.jpg,0
476,1,Asian,55,/opt/ml/input/data/train/images/000023_female_Asian_55/normal.jpg,2
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/incorrect_mask.jpg,1
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/mask1.jpg,0
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/mask2.jpg,0
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/mask3.jpg,0
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/mask4.jpg,0
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/mask5.jpg,0
477,1,Asian,20,/opt/ml/input/data/train/images/003319_female_Asian_20/normal.jpg,2
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/incorrect_mask.jpg,1
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/mask1.jpg,0
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/mask2.jpg,0
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/mask3.jpg,0
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/mask4.jpg,0
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/mask5.jpg,0
478,1,Asian,25,/opt/ml/input/data/train/images/001051_female_Asian_25/normal.jpg,2
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/incorrect_mask.jpg,1
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/mask1.jpg,0
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/mask2.jpg,0
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/mask3.jpg,0
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/mask4.jpg,0
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/mask5.jpg,0
479,0,Asian,40,/opt/ml/input/data/train/images/003866_male_Asian_40/normal.jpg,2
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/incorrect_mask.jpg,1
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/mask1.jpg,0
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/mask2.jpg,0
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/mask3.jpg,0
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/mask4.jpg,0
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/mask5.jpg,0
480,0,Asian,27,/opt/ml/input/data/train/images/003814_male_Asian_27/normal.jpg,2
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/incorrect_mask.jpg,1
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask1.jpg,0
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask2.jpg,0
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask3.jpg,0
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask4.jpg,0
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask5.jpg,0
481,1,Asian,46,/opt/ml/input/data/train/images/005509_female_Asian_46/normal.jpg,2
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/incorrect_mask.png,1
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/mask1.png,0
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/mask2.png,0
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/mask3.png,0
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/mask4.png,0
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/mask5.png,0
482,0,Asian,19,/opt/ml/input/data/train/images/006211_male_Asian_19/normal.png,2
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/incorrect_mask.jpg,1
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/mask1.jpg,0
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/mask2.jpg,0
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/mask3.jpg,0
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/mask4.jpg,0
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/mask5.jpg,0
483,1,Asian,21,/opt/ml/input/data/train/images/001303_female_Asian_21/normal.jpg,2
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/incorrect_mask.jpg,1
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/mask1.jpg,0
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/mask2.jpg,0
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/mask3.jpg,0
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/mask4.jpg,0
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/mask5.jpg,0
484,0,Asian,20,/opt/ml/input/data/train/images/002826_male_Asian_20/normal.jpg,2
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/incorrect_mask.jpg,1
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/mask1.jpg,0
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/mask2.jpg,0
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/mask3.jpg,0
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/mask4.jpg,0
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/mask5.jpg,0
485,0,Asian,48,/opt/ml/input/data/train/images/003489_male_Asian_48/normal.jpg,2
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,1
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,0
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,0
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,0
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,0
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,0
486,1,Asian,20,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,2
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/incorrect_mask.jpg,1
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/mask1.jpg,0
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/mask2.jpg,0
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/mask3.jpg,0
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/mask4.jpg,0
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/mask5.jpg,0
487,1,Asian,52,/opt/ml/input/data/train/images/000073_female_Asian_52/normal.jpg,2
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/incorrect_mask.png,1
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/mask1.png,0
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/mask2.png,0
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/mask3.png,0
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/mask4.png,0
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/mask5.png,0
488,1,Asian,19,/opt/ml/input/data/train/images/006176_female_Asian_19/normal.png,2
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/incorrect_mask.jpg,1
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/mask1.jpg,0
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/mask2.jpg,0
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/mask3.jpg,0
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/mask4.jpg,0
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/mask5.jpg,0
489,1,Asian,60,/opt/ml/input/data/train/images/001363_female_Asian_60/normal.jpg,2
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,1
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,0
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,0
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,0
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,0
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,0
490,1,Asian,56,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,2
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/incorrect_mask.jpg,1
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/mask1.jpg,0
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/mask2.jpg,0
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/mask3.jpg,0
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/mask4.jpg,0
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/mask5.jpg,0
491,1,Asian,30,/opt/ml/input/data/train/images/001575_female_Asian_30/normal.jpg,2
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/incorrect_mask.jpg,1
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/mask1.jpg,0
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/mask2.jpg,0
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/mask3.jpg,0
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/mask4.jpg,0
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/mask5.jpg,0
492,1,Asian,58,/opt/ml/input/data/train/images/000553_female_Asian_58/normal.jpg,2
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/incorrect_mask.jpg,1
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/mask1.jpg,0
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/mask2.jpg,0
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/mask3.jpg,0
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/mask4.jpg,0
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/mask5.jpg,0
493,1,Asian,57,/opt/ml/input/data/train/images/000621_female_Asian_57/normal.jpg,2
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/incorrect_mask.jpg,1
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/mask1.jpg,0
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/mask2.jpg,0
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/mask3.jpg,0
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/mask4.jpg,0
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/mask5.jpg,0
494,1,Asian,51,/opt/ml/input/data/train/images/001664_female_Asian_51/normal.jpg,2
