gender,path,mask,label
1,/opt/ml/input/data/train/images/006582_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006582_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006582_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006582_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006582_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006582_female_Asian_20/normal.jpeg,2,5
0,/opt/ml/input/data/train/images/001761_male_Asian_44/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001761_male_Asian_44/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001761_male_Asian_44/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001761_male_Asian_44/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001761_male_Asian_44/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001761_male_Asian_44/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001761_male_Asian_44/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006487_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006487_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006487_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006487_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006487_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006487_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006487_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006593_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006593_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006593_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006593_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006593_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006593_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006593_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006496_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001595_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004083_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004472_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000553_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000256_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000256_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001053_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005225_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005225_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005225_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005225_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005225_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005225_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005225_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005072_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003333_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006555_female_Asian_21/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006555_female_Asian_21/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006097_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006097_male_Asian_18/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001031_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000628_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005269_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005269_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005268_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005268_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000225_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000225_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000225_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000225_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000225_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000225_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000225_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003761_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006639_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006639_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/003484_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003865_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003865_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003865_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003865_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003865_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003865_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003865_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003866_male_Asian_40/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003866_male_Asian_40/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003866_male_Asian_40/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003866_male_Asian_40/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003866_male_Asian_40/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003866_male_Asian_40/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003866_male_Asian_40/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004202_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004202_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004202_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005105_male_Asian_33/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005105_male_Asian_33/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005105_male_Asian_33/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005105_male_Asian_33/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005105_male_Asian_33/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005105_male_Asian_33/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005105_male_Asian_33/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004480_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004480_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000754_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000754_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000026_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005461_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005461_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005461_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005461_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005461_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005461_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005461_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006448_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006448_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006448_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006448_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006448_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006448_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006448_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001512_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001512_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003458_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003131_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003131_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003131_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003131_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003131_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003131_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003131_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004442_male_Asian_40/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001666_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006677_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000073_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000073_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003136_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001238_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004090_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004090_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005519_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005519_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004375_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004375_female_Asian_59/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001409_male_Asian_41/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001444_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001444_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001444_male_Asian_60/mask2.jpg,0,0
