gender,path,mask,label
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001727_male_Asian_28/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005479_male_Asian_45/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005479_male_Asian_45/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005479_male_Asian_45/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005479_male_Asian_45/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005479_male_Asian_45/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005479_male_Asian_45/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005479_male_Asian_45/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004463_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000026_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000026_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001543_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001331_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001331_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001331_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001331_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001331_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001331_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001331_female_Asian_23/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001151_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004209_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004209_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004209_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004209_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004209_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004209_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004209_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001311_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001311_female_Asian_34/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001088_male_Asian_24/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001088_male_Asian_24/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001088_male_Asian_24/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,2,4
1,/opt/ml/input/data/train/images/001787_female_Asian_26/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001787_female_Asian_26/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001787_female_Asian_26/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001787_female_Asian_26/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001787_female_Asian_26/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001787_female_Asian_26/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001787_female_Asian_26/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006655_male_Asian_20/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/003723_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003723_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003723_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003723_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003723_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003723_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003723_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003028_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003028_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003028_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003028_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003028_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003028_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003028_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006362_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001031_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001031_female_Asian_45/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003380_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006389_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003167_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003167_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003167_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003167_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003167_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003167_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003167_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000736_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000736_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000595_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000595_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000595_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000595_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000595_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000595_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000595_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003523_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001659_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001659_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001659_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000029_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000029_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000029_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000499_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000499_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000499_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003303_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003303_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000715_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000715_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/005005_female_Asian_28/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005005_female_Asian_28/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005005_female_Asian_28/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005005_female_Asian_28/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005005_female_Asian_28/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005005_female_Asian_28/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005005_female_Asian_28/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001616_female_Asian_40/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001616_female_Asian_40/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001616_female_Asian_40/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003929_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003929_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003929_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003929_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003929_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003929_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003929_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005236_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001760_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001760_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001760_female_Asian_50/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006659_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006659_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000605_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000605_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000605_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000605_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000605_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000605_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000605_male_Asian_57/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001457_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006643_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006643_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006643_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006643_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006643_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006643_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006643_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003827_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003827_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003827_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003827_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003827_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003827_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003827_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006478_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006478_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006478_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006478_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006478_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006478_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006478_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003560_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003560_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003560_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003560_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003560_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003560_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003560_male_Asian_55/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006623_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006623_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/001650_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001650_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001650_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004246_female_Asian_38/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005016_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005016_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005016_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005016_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005016_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005016_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005016_female_Asian_46/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001012_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001012_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001012_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001012_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001012_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001012_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001012_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003632_male_Asian_43/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003632_male_Asian_43/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003632_male_Asian_43/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003632_male_Asian_43/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003632_male_Asian_43/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003632_male_Asian_43/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003632_male_Asian_43/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004461_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004461_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004461_female_Asian_59/mask2.jpg,0,1
