gender,path,mask,label
0,/opt/ml/input/data/train/images/006617_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006617_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/003023_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003023_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003023_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003023_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003023_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003023_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003023_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005072_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005072_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003319_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003319_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003319_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003319_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003319_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003319_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003319_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001178_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001178_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001178_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001178_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001178_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001178_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001178_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003269_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003269_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003269_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003269_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003269_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003269_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003269_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006347_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006347_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006347_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006347_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006347_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006347_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006347_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000006_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004459_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004459_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004459_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004459_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004459_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004459_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004459_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005025_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005025_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005025_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005025_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005025_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005025_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005025_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005089_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005089_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000553_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000553_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003680_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000588_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000588_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001270_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001270_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001430_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001430_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001430_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001430_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001430_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001430_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001430_male_Asian_52/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001326_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001326_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001326_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001326_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001326_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001326_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001326_male_Asian_25/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001030_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001030_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001066_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001066_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001066_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001066_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001066_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001066_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001066_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006243_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006243_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006243_male_Asian_19/normal.png,2,4
0,/opt/ml/input/data/train/images/001047_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001047_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001047_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001047_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001047_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001047_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001047_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004272_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004272_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004272_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004272_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004272_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004272_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004272_male_Asian_58/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003942_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003942_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003942_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003942_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003942_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003942_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003942_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000018_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000018_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000018_female_Asian_59/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005148_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005148_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005148_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005148_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005148_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005148_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005148_male_Asian_51/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001815_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001815_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001815_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000244_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004454_male_Asian_32/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004454_male_Asian_32/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004454_male_Asian_32/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004454_male_Asian_32/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004454_male_Asian_32/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004454_male_Asian_32/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004454_male_Asian_32/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006497_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006497_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006497_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006497_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006497_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006497_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006497_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005118_female_Asian_28/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005118_female_Asian_28/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005118_female_Asian_28/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005118_female_Asian_28/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005118_female_Asian_28/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005118_female_Asian_28/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005118_female_Asian_28/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003893_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003893_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003893_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003893_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003893_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003893_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003893_female_Asian_46/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005223_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005223_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005223_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,2,4
0,/opt/ml/input/data/train/images/000811_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000811_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000811_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000811_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000811_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000811_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000811_male_Asian_55/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001154_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001154_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001154_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001154_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001154_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001154_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001154_female_Asian_23/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001487_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001487_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001487_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001487_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001487_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001487_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001487_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004444_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004444_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004444_male_Asian_25/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005221_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005221_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005221_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005221_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005221_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005221_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005221_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001424_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001424_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001424_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001424_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001424_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001424_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001424_male_Asian_55/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005240_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005240_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005240_male_Asian_18/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001990_male_Asian_35/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001990_male_Asian_35/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001990_male_Asian_35/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001990_male_Asian_35/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001990_male_Asian_35/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001990_male_Asian_35/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001990_male_Asian_35/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000572_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006135_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006135_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006135_male_Asian_19/normal.png,2,4
1,/opt/ml/input/data/train/images/003343_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003343_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003343_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003343_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003343_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003343_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003343_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006100_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006100_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006100_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003157_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003157_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003157_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003157_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003157_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003157_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003157_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005490_female_Asian_42/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005490_female_Asian_42/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006661_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006661_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006661_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006661_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006661_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006661_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006661_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/004442_male_Asian_40/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001720_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001720_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001720_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001720_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001720_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001720_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001720_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005282_male_Asian_19/incorrect_mask.jpg,1,2
