gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/incorrect_mask.jpg,30,1
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask1.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask2.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask3.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask4.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask5.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/normal.jpg,30,2
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,18,2
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/normal.jpg,59,2
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003021_female_Asian_20/normal.jpg,20,2
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/006751_male_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/004472_female_Asian_49/normal.jpg,49,2
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/normal.jpg,29,2
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,34,2
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/normal.jpg,59,2
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003004_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006732_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000023_female_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/incorrect_mask.jpg,40,1
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask1.jpg,40,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask2.jpg,40,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask3.jpg,40,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask4.jpg,40,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask5.jpg,40,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/normal.jpg,40,2
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/normal.jpg,27,2
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/005509_female_Asian_46/normal.jpg,46,2
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/002826_male_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/normal.jpg,48,2
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,20,1
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,20,2
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000073_female_Asian_52/normal.jpg,52,2
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/normal.png,19,2
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/incorrect_mask.jpg,30,1
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask1.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask2.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask3.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask4.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask5.jpg,30,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/normal.jpg,30,2
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000553_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/001664_female_Asian_51/normal.jpg,51,2
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006724_male_Asian_19/normal.jpg,19,2
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,26,2
