gender,age,path,label,mask
0,2,/opt/ml/input/data/train/images/004209_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004209_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004209_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004209_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004209_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004209_male_Asian_60/normal.jpg,14,2
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005425_female_Asian_40/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003859_male_Asian_60/normal.jpg,14,2
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001155_male_Asian_28/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003684_male_Asian_58/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000575_male_Asian_55/normal.jpg,13,2
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004262_female_Asian_59/normal.jpg,17,2
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000595_male_Asian_56/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/005130_female_Asian_29/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,12,2
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/normal.jpg,13,2
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/000669_female_Asian_58/normal.jpg,17,2
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/normal.jpg,14,2
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001749_female_Asian_39/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006363_female_Asian_18/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/normal.jpg,17,2
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000026_female_Asian_56/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/incorrect_mask.jpeg,9,1
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/mask1.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/mask2.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/mask3.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/mask4.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/mask5.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006535_female_Asian_19/normal.jpeg,15,2
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001057_female_Asian_25/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,12,2
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,13,2
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001470_male_Asian_59/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask1.jpg,0,0
